code	desc
public static dircontextoperations searchforsingleentryinternal ( dircontext ctx , searchcontrols searchcontrols , string base , string filter , object [ ] params ) throws namingexception { final distinguishedname ctxbasedn = new distinguishedname ( ctx . getnameinnamespace ( ) ) ; final distinguishedname searchbasedn = new distinguishedname ( base ) ; final namingenumeration < searchresult > resultsenum = ctx . search ( searchbasedn , filter , params , buildcontrols ( searchcontrols ) ) ; if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + ctxbasedn + str_ + searchbasedn + str_ + filter + str_ ) ; } set < dircontextoperations > results = new hashset < > ( ) ; try { while ( resultsenum . hasmore ( ) ) { searchresult searchresult = resultsenum . next ( ) ; dircontextadapter dca = ( dircontextadapter ) searchresult . getobject ( ) ; assert . notnull ( dca , str_ ) ; if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + dca . getdn ( ) ) ; } results . add ( dca ) ; } } catch ( partialresultexception e ) { ldaputils . closeenumeration ( resultsenum ) ; logger . info ( str_ ) ; } if ( results . size ( ) == num_ ) { throw new incorrectresultsizedataaccessexception ( num_ , num_ ) ; } if ( results . size ( ) > num_ ) { throw new incorrectresultsizedataaccessexception ( num_ , results . size ( ) ) ; } return results . iterator ( ) . next ( ) ; }	Internal method extracted to avoid code duplication in AD search.
private static searchcontrols buildcontrols ( searchcontrols originalcontrols ) { return new searchcontrols ( originalcontrols . getsearchscope ( ) , originalcontrols . getcountlimit ( ) , originalcontrols . gettimelimit ( ) , originalcontrols . getreturningattributes ( ) , return_object , originalcontrols . getdereflinkflag ( ) ) ; }	We need to make sure the search controls has the return object flag set to true, inorder for the search to return DirContextAdapter instances.
private void lookupprimarykeys ( final map < serializable , acl > acls , final set < long > findnow , final list < sid > sids ) { assert . notnull ( acls , str_ ) ; assert . notempty ( findnow , str_ ) ; string sql = computerepeatingsql ( lookupprimarykeyswhereclause , findnow . size ( ) ) ; set < long > parentstolookup = jdbctemplate . query ( sql , new preparedstatementsetter ( ) { public void setvalues ( preparedstatement ps ) throws sqlexception { int i = num_ ; for ( long tofind : findnow ) { i ++ ; ps . setlong ( i , tofind ) ; } } } , new processresultset ( acls , sids ) ) ;	Locates the primary key IDs specified in "findNow", adding AclImpl instances withStubAclParents to the "acls" Map.
public preauthenticatedgrantedauthoritieswebauthenticationdetails builddetails ( httpservletrequest context ) { collection < string > j2eeuserroles = getuserroles ( context ) ; collection < ? extends grantedauthority > usergas = j2eeuserroles2grantedauthoritiesmapper . getgrantedauthorities ( j2eeuserroles ) ; if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + j2eeuserroles + str_ + usergas + str_ ) ; } preauthenticatedgrantedauthoritieswebauthenticationdetails result = new preauthenticatedgrantedauthoritieswebauthenticationdetails ( context , usergas ) ; return result ; }	Builds the authentication details object.
private rootbeandefinition createembeddedserver ( element element , parsercontext parsercontext ) { object source = parsercontext . extractsource ( element ) ; string suffix = element . getattribute ( att_root_suffix ) ; if ( ! stringutils . hastext ( suffix ) ) { suffix = opt_default_root_suffix ; } string port = element . getattribute ( att_port ) ; if ( ! stringutils . hastext ( port ) ) { port = getdefaultport ( ) ; if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + port ) ; } } string url = str_ + port + str_ + suffix ; beandefinitionbuilder contextsource = beandefinitionbuilder . rootbeandefinition ( context_source_class ) ; contextsource . addconstructorargvalue ( url ) ; contextsource . addpropertyvalue ( str_ , str_ ) ; contextsource . addpropertyvalue ( str_ , str_ ) ; rootbeandefinition apachecontainer = new rootbeandefinition ( str_ , null , null ) ; apachecontainer . setsource ( source ) ; apachecontainer . getconstructorargumentvalues ( ) . addgenericargumentvalue ( suffix ) ; string ldifs = element . getattribute ( att_ldif_file ) ; if ( ! stringutils . hastext ( ldifs ) ) { ldifs = opt_default_ldif_file ; } apachecontainer . getconstructorargumentvalues ( ) . addgenericargumentvalue ( ldifs ) ; apachecontainer . getpropertyvalues ( ) . addpropertyvalue ( str_ , port ) ; logger . info ( str_ + url ) ; if ( parsercontext . getregistry ( ) . containsbeandefinition ( beanids . embedded_apache_ds ) ) { parsercontext . getreadercontext ( ) . error ( str_ , element ) ; } parsercontext . getregistry ( ) . registerbeandefinition ( beanids . embedded_apache_ds , apachecontainer ) ; return ( rootbeandefinition ) contextsource . getbeandefinition ( ) ; }	Will be called if no url attribute is supplied.Registers beans to create an embedded apache directory server.
private void createservletapifilter ( beanreference authenticationmanager ) { final string att_servlet_api_provision = str_ ; final string def_servlet_api_provision = str_ ; string provideservletapi = httpelt . getattribute ( att_servlet_api_provision ) ; if ( ! stringutils . hastext ( provideservletapi ) ) { provideservletapi = def_servlet_api_provision ; } if ( str_ . equals ( provideservletapi ) ) { servapifilter = grantedauthoritydefaultsparserutils . registerwithdefaultroleprefix ( pc , securitycontextholderawarerequestfilterbeanfactory . class ) ; servapifilter . getpropertyvalues ( ) . add ( str_ , authenticationmanager ) ; } }	Adds the servlet-api integration filter if required.
private void createjaasapifilter ( ) { final string att_jaas_api_provision = str_ ; final string def_jaas_api_provision = str_ ; string providejaasapi = httpelt . getattribute ( att_jaas_api_provision ) ; if ( ! stringutils . hastext ( providejaasapi ) ) { providejaasapi = def_jaas_api_provision ; } if ( str_ . equals ( providejaasapi ) ) { jaasapifilter = new rootbeandefinition ( jaasapiintegrationfilter . class ) ; } }	Adds the jaas-api integration filter if required.
private static typeresolverbuilder < ? extends typeresolverbuilder > createwhitelisteddefaulttyping ( ) { typeresolverbuilder < ? extends typeresolverbuilder > result = new whitelisttyperesolverbuilder ( objectmapper . defaulttyping . non_final ) ; result = result . init ( jsontypeinfo . id . class , null ) ; result = result . inclusion ( jsontypeinfo . as . property ) ; return result ; }	Creates a TypeResolverBuilder that performs whitelisting.
private void insertspringsecurityfilterchain ( servletcontext servletcontext ) { string filtername = default_filter_name ; delegatingfilterproxy springsecurityfilterchain = new delegatingfilterproxy ( filtername ) ; string contextattribute = getwebapplicationcontextattribute ( ) ; if ( contextattribute != null ) { springsecurityfilterchain . setcontextattribute ( contextattribute ) ; } registerfilter ( servletcontext , bool_ , filtername , springsecurityfilterchain ) ; }	Registers the springSecurityFilterChain.
public persistentremembermetoken gettokenforseries ( string seriesid ) { try { return getjdbctemplate ( ) . queryforobject ( tokensbyseriessql , new rowmapper < persistentremembermetoken > ( ) { public persistentremembermetoken maprow ( resultset rs , int rownum ) throws sqlexception { return new persistentremembermetoken ( rs . getstring ( num_ ) , rs . getstring ( num_ ) , rs . getstring ( num_ ) , rs . gettimestamp ( num_ ) ) ; } } , seriesid ) ; } catch ( emptyresultdataaccessexception zeroresults ) { if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + seriesid + str_ , zeroresults ) ; } } catch ( incorrectresultsizedataaccessexception morethanone ) { logger . error ( str_ + seriesid + str_ + str_ ) ; } catch ( dataaccessexception e ) { logger . error ( str_ + seriesid , e ) ; } return null ; }	Loads the token data for the supplied series identifier.If an error occurs, it will be reported and null will be returned (since the resultshould just be a failed persistent login).
public list < grantedauthority > getgrantedauthorities ( collection < string > attributes ) { list < grantedauthority > result = new arraylist < > ( attributes . size ( ) ) ; for ( string attribute : attributes ) { result . add ( getgrantedauthority ( attribute ) ) ; } return result ; }	Map the given list of string attributes one-to-one to Spring SecurityGrantedAuthorities.
public static cipher newcipher ( string algorithm ) { try { return cipher . getinstance ( algorithm ) ; } catch ( nosuchalgorithmexception e ) { throw new illegalargumentexception ( str_ , e ) ; } catch ( nosuchpaddingexception e ) { throw new illegalstateexception ( str_ , e ) ; } }	Constructs a new Cipher.
@ override public void afterpropertiesset ( ) { try { super . afterpropertiesset ( ) ; } catch ( servletexception e ) {	Check whether all required properties have been set.
public void dofilter ( servletrequest request , servletresponse response , filterchain chain ) throws ioexception , servletexception { if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + securitycontextholder . getcontext ( ) . getauthentication ( ) ) ; } if ( requiresauthentication ( ( httpservletrequest ) request ) ) { doauthenticate ( ( httpservletrequest ) request , ( httpservletresponse ) response ) ; } chain . dofilter ( request , response ) ; }	Try to authenticate a pre-authenticated user with Spring Security if the user hasnot yet been authenticated.
protected boolean principalchanged ( httpservletrequest request , authentication currentauthentication ) { object principal = getpreauthenticatedprincipal ( request ) ; if ( ( principal instanceof string ) && currentauthentication . getname ( ) . equals ( principal ) ) { return bool_ ; } if ( principal != null && principal . equals ( currentauthentication . getprincipal ( ) ) ) { return bool_ ; } if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + principal + str_ ) ; } return bool_ ; }	Determines if the current principal has changed. The default implementation tries If the {.
private void doauthenticate ( httpservletrequest request , httpservletresponse response ) throws ioexception , servletexception { authentication authresult ; object principal = getpreauthenticatedprincipal ( request ) ; object credentials = getpreauthenticatedcredentials ( request ) ; if ( principal == null ) { if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ ) ; } return ; } if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + principal + str_ ) ; } try { preauthenticatedauthenticationtoken authrequest = new preauthenticatedauthenticationtoken ( principal , credentials ) ; authrequest . setdetails ( authenticationdetailssource . builddetails ( request ) ) ; authresult = authenticationmanager . authenticate ( authrequest ) ; successfulauthentication ( request , response , authresult ) ; } catch ( authenticationexception failed ) { unsuccessfulauthentication ( request , response , failed ) ; if ( ! continuefilterchainonunsuccessfulauthentication ) { throw failed ; } } }	Do the actual authentication for a pre-authenticated user.
private void checkcontentlength ( long contentlengthtowrite ) { this . contentwritten += contentlengthtowrite ; boolean isbodyfullywritten = this . contentlength > num_ && this . contentwritten >= this . contentlength ; int buffersize = getbuffersize ( ) ; boolean requiresflush = buffersize > num_ && this . contentwritten >= buffersize ; if ( isbodyfullywritten || requiresflush ) { doonresponsecommitted ( ) ; } }	Adds the contentLengthToWrite to the total contentWritten size and checks to see ifthe response should be written.
public set < grantedauthority > mapauthorities ( collection < ? extends grantedauthority > authorities ) { hashset < grantedauthority > mapped = new hashset < > ( authorities . size ( ) ) ; for ( grantedauthority authority : authorities ) { mapped . add ( mapauthority ( authority . getauthority ( ) ) ) ; } if ( defaultauthority != null ) { mapped . add ( defaultauthority ) ; } return mapped ; }	Creates a mapping of the supplied authorities based on the case-conversion andprefix settings.
