code	desc
private root bean definition create embedded server ( element element , parser context parser context ) { object source = parser context . extract source ( element ) ; string suffix = element . get attribute ( att root suffix ) ; if ( ! string utils . has text ( suffix ) ) { suffix = opt default root suffix ; } string port = element . get attribute ( att port ) ; if ( ! string utils . has text ( port ) ) { port = get default port ( ) ; if ( logger . is debug enabled ( ) ) { logger . debug ( str + port ) ; } } string url = str + port + str + suffix ; bean definition builder context source = bean definition builder . root bean definition ( context source class ) ; context source . add constructor arg value ( url ) ; context source . add property value ( str , str ) ; context source . add property value ( str , str ) ; root bean definition apache container = new root bean definition ( str , null , null ) ; apache container . set source ( source ) ; apache container . get constructor argument values ( ) . add generic argument value ( suffix ) ; string ldifs = element . get attribute ( att ldif file ) ; if ( ! string utils . has text ( ldifs ) ) { ldifs = opt default ldif file ; } apache container . get constructor argument values ( ) . add generic argument value ( ldifs ) ; apache container . get property values ( ) . add property value ( str , port ) ; logger . info ( str + url ) ; if ( parser context . get registry ( ) . contains bean definition ( bean ids . embedded apache ds ) ) { parser context . get reader context ( ) . error ( str , element ) ; } parser context . get registry ( ) . register bean definition ( bean ids . embedded apache ds , apache container ) ; return ( root bean definition ) context source . get bean definition ( ) ; }	Will be called if no url attribute is supplied.Registers beans to create an embedded apache directory server.
private void create servlet api filter ( bean reference authentication manager ) { final string att servlet api provision = str ; final string def servlet api provision = str ; string provide servlet api = http elt . get attribute ( att servlet api provision ) ; if ( ! string utils . has text ( provide servlet api ) ) { provide servlet api = def servlet api provision ; } if ( str . equals ( provide servlet api ) ) { serv api filter = granted authority defaults parser utils . register with default role prefix ( pc , security context holder aware request filter bean factory . class ) ; serv api filter . get property values ( ) . add ( str , authentication manager ) ; } }	Adds the servlet-api integration filter if required.
private void create jaas api filter ( ) { final string att jaas api provision = str ; final string def jaas api provision = str ; string provide jaas api = http elt . get attribute ( att jaas api provision ) ; if ( ! string utils . has text ( provide jaas api ) ) { provide jaas api = def jaas api provision ; } if ( str . equals ( provide jaas api ) ) { jaas api filter = new root bean definition ( jaas api integration filter . class ) ; } }	Adds the jaas-api integration filter if required.
private static type resolver builder < ? extends type resolver builder > create whitelisted default typing ( ) { type resolver builder < ? extends type resolver builder > result = new whitelist type resolver builder ( object mapper . default typing . non final ) ; result = result . init ( json type info . id . class , null ) ; result = result . inclusion ( json type info . as . property ) ; return result ; }	Creates a TypeResolverBuilder that performs whitelisting.
private void insert spring security filter chain ( servlet context servlet context ) { string filter name = default filter name ; delegating filter proxy spring security filter chain = new delegating filter proxy ( filter name ) ; string context attribute = get web application context attribute ( ) ; if ( context attribute != null ) { spring security filter chain . set context attribute ( context attribute ) ; } register filter ( servlet context , bool , filter name , spring security filter chain ) ; }	Registers the springSecurityFilterChain.
public persistent remember me token get token for series ( string series id ) { try { return get jdbc template ( ) . query for object ( tokens by series sql , new row mapper < persistent remember me token > ( ) { public persistent remember me token map row ( result set rs , int row num ) throws sql { return new persistent remember me token ( rs . get string ( num ) , rs . get string ( num ) , rs . get string ( num ) , rs . get timestamp ( num ) ) ; } } , series id ) ; } catch ( empty result data access exception zero results ) { if ( logger . is debug enabled ( ) ) { logger . debug ( str + series id + str , zero results ) ; } } catch ( incorrect result size data access exception more than one ) { logger . error ( str + series id + str + str ) ; } catch ( data access exception e ) { logger . error ( str + series id , e ) ; } return null ; }	Loads the token data for the supplied series identifier.If an error occurs, it will be reported and null will be returned (since the resultshould just be a failed persistent login).
public list < granted authority > get granted authorities ( collection < string > attributes ) { list < granted authority > result = new array list < > ( attributes . size ( ) ) ; for ( string attribute : attributes ) { result . add ( get granted authority ( attribute ) ) ; } return result ; }	Map the given list of string attributes one-to-one to Spring SecurityGrantedAuthorities.
public static cipher new cipher ( string algorithm ) { try { return cipher . get instance ( algorithm ) ; } catch ( no such algorithm exception e ) { throw new illegal argument exception ( str , e ) ; } catch ( no such padding exception e ) { throw new illegal state exception ( str , e ) ; } }	Constructs a new Cipher.
@ override public void after properties set ( ) { try { super . after properties set ( ) ; } catch ( servlet exception e ) {	Check whether all required properties have been set.
public void do filter ( servlet request request , servlet response response , filter chain chain ) throws io , servlet exception { if ( logger . is debug enabled ( ) ) { logger . debug ( str + security context holder . get context ( ) . get authentication ( ) ) ; } if ( requires authentication ( ( http servlet request ) request ) ) { do authenticate ( ( http servlet request ) request , ( http servlet response ) response ) ; } chain . do filter ( request , response ) ; }	Try to authenticate a pre-authenticated user with Spring Security if the user hasnot yet been authenticated.
protected boolean principal changed ( http servlet request request , authentication current authentication ) { object principal = get pre authenticated principal ( request ) ; if ( ( principal instanceof string ) && current authentication . get name ( ) . equals ( principal ) ) { return bool ; } if ( principal != null && principal . equals ( current authentication . get principal ( ) ) ) { return bool ; } if ( logger . is debug enabled ( ) ) { logger . debug ( str + principal + str ) ; } return bool ; }	Determines if the current principal has changed. The default implementation tries If the {.
private void do authenticate ( http servlet request request , http servlet response response ) throws io , servlet exception { authentication auth result ; object principal = get pre authenticated principal ( request ) ; object credentials = get pre authenticated credentials ( request ) ; if ( principal == null ) { if ( logger . is debug enabled ( ) ) { logger . debug ( str ) ; } return ; } if ( logger . is debug enabled ( ) ) { logger . debug ( str + principal + str ) ; } try { pre authenticated authentication token auth request = new pre authenticated authentication token ( principal , credentials ) ; auth request . set details ( authentication details source . build details ( request ) ) ; auth result = authentication manager . authenticate ( auth request ) ; successful authentication ( request , response , auth result ) ; } catch ( authentication exception failed ) { unsuccessful authentication ( request , response , failed ) ; if ( ! continue filter chain on unsuccessful authentication ) { throw failed ; } } }	Do the actual authentication for a pre-authenticated user.
private void check content length ( long content length to write ) { this . content written += content length to write ; boolean is body fully written = this . content length > num && this . content written >= this . content length ; int buffer size = get buffer size ( ) ; boolean requires flush = buffer size > num && this . content written >= buffer size ; if ( is body fully written || requires flush ) { do on response committed ( ) ; } }	Adds the contentLengthToWrite to the total contentWritten size and checks to see ifthe response should be written.
