code	desc
@ override public int hashcode ( ) { int myposition = position ; int hash = _num ; while ( myposition < limit ) { hash = hash + get ( myposition ++ ) ; } return hash ; }	calculates this buffer ' s hash code from the remaining chars.
public void print ( charsequence text ) throws ioexception { int size = text . length ( ) ; int pos = _num ; for ( int i = _num ; i < size ; i ++ ) { if ( text . charat ( i ) == _str ) { write ( text . subsequence ( pos , size ) , i - pos + _num ) ; pos = i + _num ; atstartofline = _bool ; } } write ( text . subsequence ( pos , size ) , size - pos ) ; }	print text to the output stream .
public void closerunningapp ( string deviceid , string app_package ) throws interruptedexception , ioexception { cmd . runcommand ( _str + deviceid + _str + app_package ) ; }	this method will close the running app.
@ androidonly ( _str ) public void test_unwrap_05 ( ) { string host = _str ; int port = _num ; bytebuffer [ ] bba = { bytebuffer . allocate ( _num ) , bytebuffer . allocate ( _num ) , bytebuffer . allocate ( _num ) } ; bytebuffer bb = bytebuffer . allocate ( _num ) ; sslengine sse = getengine ( host , port ) ; try { sse . unwrap ( bb , bba , _num , bba . length ) ; fail ( _str ) ; } catch ( illegalstateexception iobe ) { } catch ( exception e ) { fail ( e + _str ) ; } }	javax . net . ssl . sslengine # unwrap ( bytebuffer src , bytebuffer [ ] dsts , int offset , int length ) exception case : illegalstateexception should be thrown .
public boolean filteroutinvalidation ( t tag , tagqualitystatus statustoadd , string statusdescription , timestamp timestamp ) { return filterout ( tag , tag . getvalue ( ) , tag . getvaluedescription ( ) , statustoadd , statusdescription , timestamp ) ; }	as for general filterout method , but for invalidation only .
public void bindy ( doubleproperty yproperty ) { minyworld . bind ( yproperty . add ( getminy ( ) ) ) ; maxyworld . bind ( minyworld . add ( getheight ( ) ) ) ; }	bind to y property of entity .
private void copyfieldattributes ( ) { if ( ( loadfields == null ) || fields == null ) { return ; } for ( int i = _num ; i < loadfields . length ; i ++ ) { objectstreamfield loadfield = loadfields [ i ] ; string name = loadfield . getname ( ) ; for ( int j = _num ; j < fields . length ; j ++ ) { objectstreamfield field = fields [ j ] ; if ( name . equals ( field . getname ( ) ) ) { loadfield . setunshared ( field . isunshared ( ) ) ; loadfield . setoffset ( field . getoffset ( ) ) ; break ; } } } }	if a class uses " serialpersistentfields " to define the serialized fields , this.
public static uri . builder appendid ( uri . builder builder , long id ) { return builder . appendencodedpath ( string . valueof ( id ) ) ; }	appends the given id to the end of the path .
private static void beginstartingservice ( context context , intent intent ) { synchronized ( sstartingservicesync ) { if ( sstartingservice == null ) { powermanager pm = ( powermanager ) context . getsystemservice ( context . power_service ) ; sstartingservice = pm . newwakelock ( powermanager . partial_wake_lock , _str ) ; } sstartingservice . acquire ( ) ; if ( context . startservice ( intent ) == null ) { log . e ( tag , _str ) ; } } }	start the service to process the current event notifications , acquiring the wake lock before returning to ensure that the service will run .
public static double stddev ( double [ ] a ) { return math . sqrt ( var ( a ) ) ; }	returns the sample standard deviation in the specified array .
public simpleargumentsbundle ( @ nonnull map < string , string > arguments , @ nonnull displaymetrics metrics ) { marguments = arguments ; mmetrics = metrics ; }	create a new simple arguments bundle implementation from provided key - & gt ; value map .
public static string collapsewhitespace ( string str ) { return collapse ( str , white_spaces , _str ) ; }	replaces any string of adjacent whitespace characters with the whitespace character " " .
private void adjustasiandcollectfollowelements ( custominternaln4jsparser previousparser , boolean strict , set < followelement > result ) { observablextexttokenstream tokens = ( observablextexttokenstream ) previousparser . gettokenstream ( ) ; int lasttokenindex = tokens . size ( ) - _num ; if ( lasttokenindex >= _num ) { commontoken lasttoken = ( commontoken ) tokens . lt ( - _num ) ; @ suppresswarnings ( _str ) list < token > tokenlist = tokens . gettokens ( ) ; if ( lasttoken == null ) { return ; } if ( shouldskipasi ( lasttoken ) ) { if ( mayskipasi ( lasttoken , tokens ) ) { tokenlist . remove ( lasttokenindex ) ; result . addall ( resetandgetfollowelements ( tokens , strict ) ) ; removepostfixoperator ( result ) ; } } else if ( shouldaddsyntheticsemicolon ( previousparser , lasttokenindex , lasttoken ) ) { commontoken token = new commontoken ( semi ) ; tokenlist . add ( token ) ; result . addall ( resetandgetfollowelements ( tokens , strict ) ) ; removepostfixoperator ( result ) ; } } }	the second pass over the given input.
public linkedlist < patch > patch_make ( string text1 , string text2 ) { if ( text1 == null || text2 == null ) { throw new illegalargumentexception ( _str ) ; } linkedlist < diff > diffs = diff_main ( text1 , text2 , _bool ) ; if ( diffs . size ( ) > _num ) { diff_cleanupsemantic ( diffs ) ; diff_cleanupefficiency ( diffs ) ; } return patch_make ( text1 , diffs ) ; }	compute a list of patches to turn text1 into text2.
public void testbasicsv6 ( ) throws exception { directory dir = newdirectory ( ) ; randomindexwriter writer = new randomindexwriter ( random ( ) , dir ) ; document document = new document ( ) ; inetaddress address = inetaddress . getbyname ( _str ) ; document . add ( new inetaddresspoint ( _str , address ) ) ; writer . adddocument ( document ) ; indexreader reader = writer . getreader ( ) ; indexsearcher searcher = newsearcher ( reader ) ; assertequals ( _num , searcher . count ( inetaddresspoint . newexactquery ( _str , address ) ) ) ; assertequals ( _num , searcher . count ( inetaddresspoint . newprefixquery ( _str , address , _num ) ) ) ; assertequals ( _num , searcher . count ( inetaddresspoint . newrangequery ( _str , inetaddress . getbyname ( _str ) , inetaddress . getbyname ( _str ) ) ) ) ; reader . close ( ) ; writer . close ( ) ; dir . close ( ) ; }	add a single address and search for it.
private boolean isminorversionupgrade ( string currentversion , string targetversion ) { string currentdbschemaversion = vdcutil . getdbschemaversion ( currentversion ) ; if ( currentdbschemaversion == null ) { return _bool ; } return currentdbschemaversion . equals ( vdcutil . getdbschemaversion ( targetversion ) ) ; }	check if the current upgrade is a sp / patch / hotfix upgrade .
public static final void exception ( throwable e ) { logexpensive ( level . severe , e . getmessage ( ) , e ) ; }	static version to log a severe exception .
private static defaultalignment valueof ( string str , boolean ishorizontal ) { if ( str . equals ( _str ) || str . equals ( _str ) ) { return fill_align ; } else if ( str . equals ( _str ) || str . equals ( _str ) ) { return center_align ; } else if ( ishorizontal ) { if ( str . equals ( _str ) || str . equals ( _str ) ) { return right_align ; } else if ( str . equals ( _str ) || str . equals ( _str ) ) { return left_align ; } else { return null ; } } else if ( str . equals ( _str ) || str . equals ( _str ) ) { return top_align ; } else if ( str . equals ( _str ) || str . equals ( _str ) ) { return bottom_align ; } else { return null ; } }	returns a defaultalignment that corresponds to the specified string , null if no such alignment exists .
public void combinesets ( hashmap < string , set < string > > containeraffinities , operatorpair pair ) { set < string > set1 = containeraffinities . get ( pair . first ) ; set < string > set2 = containeraffinities . get ( pair . second ) ; set1 . addall ( set2 ) ; containeraffinities . put ( pair . first , set1 ) ; containeraffinities . put ( pair . second , set1 ) ; }	combine affinity sets for operators with affinity.
protected void firepropertychange ( string propertyname , object oldvalue , object newvalue ) { propertychangesupport . firepropertychange ( propertyname , oldvalue , newvalue ) ; }	support for reporting bound property changes for object properties.
@ override public boolean isbusy ( ) { return ( m_splitthread != null ) ; }	returns true if . at this time , the bean is busy with some ( i . e . perhaps a worker thread is performing some calculation ) .
public static < e > boolean isnotempty ( charsequence c ) { return ( ( c != null ) && ( c . length ( ) > _num ) ) ; }	check whether charsequence c is not empty .
@ override public boolean eisset ( int featureid ) { switch ( featureid ) { case eippackage . composite_processor__name : return name_edefault == null ? name != null : ! name_edefault . equals ( name ) ; case eippackage . composite_processor__to_channels : return tochannels != null && ! tochannels . isempty ( ) ; case eippackage . composite_processor__from_channels : return fromchannels != null && ! fromchannels . isempty ( ) ; case eippackage . composite_processor__owned_endpoints : return ownedendpoints != null && ! ownedendpoints . isempty ( ) ; } return super . eisset ( featureid ) ; }	< ! - - begin - user - doc - - > < ! - - end - user - doc - - >.
private void addinfobutton ( jpanel panel , object o , string clientprop ) { jbutton hbutton ; hbutton = new jbutton ( o . tostring ( ) ) ; hbutton . putclientproperty ( clientprop , o ) ; hbutton . addactionlistener ( this ) ; hbutton . setfont ( font ) ; hbutton . setmargin ( new insets ( _num , _num , _num , _num ) ) ; hbutton . setbackground ( log_button_bg ) ; panel . add ( hbutton ) ; }	adds a new button to a log entry panel and attaches a client property into it.
public void removenetworklistener ( networklistener networklistener ) { networklisteners . remove ( networklistener ) ; }	remove a network listener .
public static string chomp ( string s ) { if ( s . endswith ( _str ) ) return s . substring ( _num , s . length ( ) - _num ) ; if ( s . endswith ( _str ) || s . endswith ( _str ) ) return s . substring ( _num , s . length ( ) - _num ) ; return s ; }	removes a line - break from the end of the string ( if there ' s any ) .
private void validatesurrogatesettings ( ) { faultysurrogatesradiobutton . setenabled ( _bool ) ; discardsurrogatesarticleradiobutton . setenabled ( _bool ) ; replacesurrogatesradiobutton . setenabled ( _bool ) ; discardsurrogatesrevisionradiobutton . setselected ( _bool ) ; }	validates the surrogate settings .
static diskid creatediskid ( long maxoplogsize , boolean ispersistencetype , boolean needslinkedlist ) { long bytes = maxoplogsize * _num * _num ; if ( bytes > integer . max_value ) { if ( ispersistencetype ) { if ( needslinkedlist ) { return new persistencewithlongoffset ( ) ; } else { return new persistencewithlongoffsetnoll ( ) ; } } else { if ( needslinkedlist ) { return new overflowonlywithlongoffset ( ) ; } else { return new overflowonlywithlongoffsetnoll ( ) ; } } } else { if ( ispersistencetype ) { if ( needslinkedlist ) { return new persistencewithintoffset ( ) ; } else { return new persistencewithintoffsetnoll ( ) ; } } else { if ( needslinkedlist ) { return new overflowonlywithintoffset ( ) ; } else { return new overflowonlywithintoffsetnoll ( ) ; } } } }	creates appropriate instance of diskid depending upon the maxoplogsize set by the user.
