code	desc
public void test get table types order ( ) throws exception { database meta data dmd = con . get meta data ( ) ; result set rs = dmd . get table types ( ) ; string previous type = str ; while ( rs . next ( ) ) { string type = rs . get string ( num ) ; assert true ( type . compare to ( previous type ) >= num ) ; previous type = type ; } rs . close ( ) ; }	test for bug [ 974036 ] bug in 0 . 8rc1 databasemetadata method gettabletypes ( ).
private file channel update cache ( string file path ) { file channel file channel = file name and stream cache . get ( file path ) ; try { if ( null == file channel ) { file input stream stream = new file input stream ( file path ) ; file channel = stream . get channel ( ) ; file name and stream cache . put ( file path , file channel ) ; } } catch ( io e ) { logger . error ( e , e . get message ( ) ) ; } return file channel ; }	this method will be used to check whether stream is already present in cache or not for filepath if not present then create it and then add to cache , other wise get from cache.
public void remove swipe listener ( swipe listener listener ) { if ( m listeners == null ) { return ; } m listeners . remove ( listener ) ; }	removes a listener from the set of listeners.
private static string descriptor for field signature ( string signature ) { return signature . replace ( str , str ) ; }	returns what the serialization specification calls " descriptor " given a field signature .
public void add parameters ( final name value pair [ ] parameters ) { log . trace ( str ) ; if ( parameters == null ) { log . warn ( str ) ; } else { super . clear request body ( ) ; for ( int i = num ; i < parameters . length ; i ++ ) { params . add ( parameters [ i ] ) ; } } }	adds an array of parameters to be used in the post request body.
@ pure public atom annotation interface to annotation class ( ) { byte [ ] annotation class name tmp = new byte [ val . length + num ] ; system . arraycopy ( val , num , annotation class name tmp , num , val . length - num ) ; annotation class name tmp [ val . length - num ] = str ; annotation class name tmp [ val . length ] = str ; annotation class name tmp [ val . length + num ] = str ; return atom . find or create utf8 atom ( annotation class name tmp ) ; }	creates an annotation name from a class name.
public boolean resource support ar ( integer id ) { if ( id == null ) { return bool ; } return resource support ar ( id . int value ( ) ) ; }	checks whether a given resource id supports advanced reservations or not .
public static map < string , object > create electronic text ( dispatch context dctx , map < string , ? extends object > context ) { map < string , object > result = create electronic text method ( dctx , context ) ; return result ; }	a service wrapper for the createelectronictextmethod method.
public pattern guard expr ( string namespace , string name , expression [ ] parameters , pattern expr guarded ) { this ( namespace , name , arrays . as list ( parameters ) , guarded ) ; }	ctor - for use to create a pattern expression tree , without pattern child expression .
public static int intersect line line ( d a , d b , d intersect ) { double a1x = a . get x1 ( ) , a1y = a . get y1 ( ) ; double a2x = a . get x2 ( ) , a2y = a . get y2 ( ) ; double b1x = b . get x1 ( ) , b1y = b . get y1 ( ) ; double b2x = b . get x2 ( ) , b2y = b . get y2 ( ) ; return intersect line line ( a1x , a1y , a2x , a2y , b1x , b1y , b2x , b2y , intersect ) ; }	compute the intersection of two line segments .
public static set update and get removable o ( set orig set , set remove o ) { set return o = remove o ; if ( remove o != null && ! remove o . is empty ( ) ) { return o = new hash set ( ) ; iterator itr1 = orig set . iterator ( ) ; while ( itr1 . has next ( ) ) { string orig oc = ( string ) itr1 . next ( ) ; iterator itr2 = remove o . iterator ( ) ; while ( itr2 . has next ( ) ) { string remove oc = ( string ) itr2 . next ( ) ; if ( orig oc . equals ignore case ( remove oc ) ) { return o . add ( orig oc ) ; break ; } } } orig set . remove all ( return o ) ; } return return o ; }	method which removes the specified object class from original set and returns the set of object classes that were removed .
public static int unix timestamp ( ) { return ( int ) ( system . current time millis ( ) / num ) ; }	get the seconds since 1970 - 01 - 01 00 : 00 : 00 utc.
public boolean is pdf ( ) { string key = get summary ( ) ; return key != null && key . length ( ) > num ; }	is there a pdf license.
protected void draw grid background ( canvas c ) { if ( m draw grid background ) { c . draw rect ( m view port handler . get content rect ( ) , m grid background paint ) ; } if ( m draw borders ) { c . draw rect ( m view port handler . get content rect ( ) , m border paint ) ; } }	draws the grid background.
public zip stream impl open read impl ( path impl path ) throws io { string path name = path . get path ( ) ; return open read impl ( path name ) ; }	opens a stream to an entry in the jar .
private static char [ ] zz unpack c ( string packed ) { char [ ] map = new char [ num ] ; int i = num ; int j = num ; while ( i < num ) { int count = packed . char at ( i ++ ) ; char value = packed . char at ( i ++ ) ; do map [ j ++ ] = value ; while ( -- count > num ) ; } return map ; }	unpacks the compressed character translation table .
@ override public void on tmp files copied ( result code result ) { dismiss loading dialog ( ) ; finish ( ) ; }	process the result of copyanduploadcontenturistask.
static work queue common submitter queue ( ) { fork join pool p ; work queue [ ] ws ; int m ; submitter z ; return ( ( z = submitters . get ( ) ) != null && ( p = common pool ) != null && ( ws = p . work queues ) != null && ( m = ws . length - num ) >= num ) ? ws [ m & z . seed & sqmask ] : null ; }	returns common pool queue for a thread that has submitted at least one task .
private boolean is field package private ( element attribute ) { set < modifier > modifiers = attribute . get modifiers ( ) ; return ! modifiers . contains ( public ) && ! modifiers . contains ( protected ) && ! modifiers . contains ( private ) ; }	checks if the given field has package - private visibility.
public void test divide round half up pos ( ) { string a = str ; int a scale = - num ; string b = str ; int b scale = num ; string c = str ; int res scale = - num ; big decimal a number = new big decimal ( new big integer ( a ) , a scale ) ; big decimal b number = new big decimal ( new big integer ( b ) , b scale ) ; big decimal result = a number . divide ( b number , res scale , big decimal . round half up ) ; assert equals ( str , c , result . to string ( ) ) ; assert equals ( str , res scale , result . scale ( ) ) ; }	divide : rounding mode is round_half_up , result is positive ; distance = - 1.
public static string convert codes ( string string ) { if ( string == null ) return string ; int current = num ; char [ ] cs = string . to char array ( ) ; string builder sb = new string builder ( ) ; for ( char c : cs ) { if ( current <= cs . length && c == str ) { char tc = character . to lower case ( cs [ current + num ] ) ; if ( tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str || tc == str ) { sb . append ( str ) ; } else { sb . append ( c ) ; } } else { sb . append ( c ) ; } current ++ ; } return sb . to string ( ) ; }	converts all color and format codes.
private void load text ( input stream is ) { buffered reader reader ; string line ; unit list = new array list ( ) ; unit types list = new array list ( ) ; if ( is == null ) { throw new error ( str ) ; } reader = new buffered reader ( new input stream reader ( is ) ) ; try { line = reader . read line ( ) ; line count ++ ; while ( line != null ) { if ( ! line . starts with ( str ) ) { parse and add ( line , reader ) ; } line = reader . read line ( ) ; } reader . close ( ) ; units = new database cluster unit [ unit list . size ( ) ] ; units = ( database cluster unit [ ] ) unit list . to array ( units ) ; unit list = null ; unit types = new unit type [ unit types list . size ( ) ] ; unit types = ( unit type [ ] ) unit types list . to array ( unit types ) ; unit types list = null ; } catch ( io e ) { throw new error ( e . get message ( ) + str + line count ) ; } finally { } }	loads the database from the given input stream .
