code	desc
public void testcase20 ( ) { byte bbytes [ ] = { _num , _num , _num , _num , _num , _num , _num } ; byte rbytes [ ] = { _num , _num , _num , _num , _num , _num , _num } ; int bsign = _num ; biginteger anumber = biginteger . zero ; biginteger bnumber = new biginteger ( bsign , bbytes ) ; biginteger result = anumber . add ( bnumber ) ; byte resbytes [ ] = new byte [ rbytes . length ] ; resbytes = result . tobytearray ( ) ; for ( int i = _num ; i < resbytes . length ; i ++ ) { asserttrue ( resbytes [ i ] == rbytes [ i ] ) ; } assertequals ( _str , _num , result . signum ( ) ) ; }	add a number to zero.
private static void fixgpstimestamp ( xmpnode exifschema ) throws xmpexception { xmpnode gpsdatetime = xmpnodeutils . findchildnode ( exifschema , _str , _bool ) ; if ( gpsdatetime == null ) { return ; } try { xmpdatetime bingpsstamp ; xmpdatetime binotherdate ; bingpsstamp = xmputils . converttodate ( gpsdatetime . getvalue ( ) ) ; if ( bingpsstamp . getyear ( ) != _num || bingpsstamp . getmonth ( ) != _num || bingpsstamp . getday ( ) != _num ) { return ; } xmpnode otherdate = xmpnodeutils . findchildnode ( exifschema , _str , _bool ) ; if ( otherdate == null ) { otherdate = xmpnodeutils . findchildnode ( exifschema , _str , _bool ) ; } binotherdate = xmputils . converttodate ( otherdate . getvalue ( ) ) ; calendar cal = bingpsstamp . getcalendar ( ) ; cal . set ( calendar . year , binotherdate . getyear ( ) ) ; cal . set ( calendar . month , binotherdate . getmonth ( ) ) ; cal . set ( calendar . day_of_month , binotherdate . getday ( ) ) ; bingpsstamp = new xmpdatetimeimpl ( cal ) ; gpsdatetime . setvalue ( xmputils . convertfromdate ( bingpsstamp ) ) ; } catch ( xmpexception e ) { return ; } }	fixes the gps timestamp in exif .
protected boolean cellconsumeseventtype ( cell < ? > cell , string eventtype ) { set < string > consumedevents = cell . getconsumedevents ( ) ; return consumedevents != null && consumedevents . contains ( eventtype ) ; }	check if a cell consumes the specified event type .
public int read ( ) throws ioexception { int b0 = finputstream . read ( ) ; if ( b0 > _num ) { throw new ioexception ( localizer . getmessage ( _str , integer . tostring ( b0 ) ) ) ; } return b0 ; }	read a single character.
protected void create_y_axis ( int i ) { log . e ( _str , i + _str ) ; float ver_height = ( ( graphheight / label_size ) * i ) + border ; if ( i == largest_value_set . size ( ) - _num ) canvas . drawline ( horstart , ver_height , width - ( border ) , ver_height , paint ) ; else canvas . drawline ( horstart , ver_height , border , ver_height , paint ) ; paint . setcolor ( color . black ) ; int y_labels = ( int ) size - _num - i ; string y_labels = string . format ( _str , y_labels * y_axis_ratio ) ; paint . settextalign ( paint . align . right ) ; canvas . drawtext ( y_labels , horstart - _num , ver_height - _num , paint ) ; paint . settextalign ( paint . align . left ) ; }	this function is used to plot the y axis and its breakdown with value . uses drawline ( ) method to create the y axis and lines to show breakdown of y axis and drawtext ( ) method to plot labels related with breakdowns.
public long max ( ) { return deltamax . get ( ) ; }	get running - maximum time - delta , in nanoseconds .
public void print ( file file ) throws ioexception { checkexec ( ) ; securitymanager sm = system . getsecuritymanager ( ) ; if ( sm != null ) { sm . checkprintjobaccess ( ) ; } checkactionsupport ( action . print ) ; checkfilevalidation ( file ) ; peer . print ( file ) ; }	prints a file with the native desktop printing facility , using the associated application ' s print command .
public void extend ( rulegrounding other ) { if ( other . isfailed ( ) ) { groundings . clear ( ) ; return ; } extend ( other . getalternatives ( ) ) ; }	extends the existing groundings with the alternative groundings.
@ override public string expect ( pattern pattern ) { final string token = read ( pattern ) ; if ( token == null ) { throw new parserexception ( _str + pattern . pattern ( ) + _str + document ) ; } return token ; }	this will attempt to read string matching the given pattern from the document at the current point indicated by the cursor.
public void testgettabletypesorder ( ) throws exception { databasemetadata dmd = con . getmetadata ( ) ; resultset rs = dmd . gettabletypes ( ) ; string previoustype = _str ; while ( rs . next ( ) ) { string type = rs . getstring ( _num ) ; asserttrue ( type . compareto ( previoustype ) >= _num ) ; previoustype = type ; } rs . close ( ) ; }	test for bug [ 974036 ] bug in 0 . 8rc1 databasemetadata method gettabletypes ( ).
private filechannel updatecache ( string filepath ) { filechannel filechannel = filenameandstreamcache . get ( filepath ) ; try { if ( null == filechannel ) { fileinputstream stream = new fileinputstream ( filepath ) ; filechannel = stream . getchannel ( ) ; filenameandstreamcache . put ( filepath , filechannel ) ; } } catch ( ioexception e ) { logger . error ( e , e . getmessage ( ) ) ; } return filechannel ; }	this method will be used to check whether stream is already present in cache or not for filepath if not present then create it and then add to cache , other wise get from cache.
public void removeswipelistener ( swipelistener listener ) { if ( mlisteners == null ) { return ; } mlisteners . remove ( listener ) ; }	removes a listener from the set of listeners.
private static string descriptorforfieldsignature ( string signature ) { return signature . replace ( _str , _str ) ; }	returns what the serialization specification calls " descriptor " given a field signature .
public void addparameters ( final namevaluepair [ ] parameters ) { log . trace ( _str ) ; if ( parameters == null ) { log . warn ( _str ) ; } else { super . clearrequestbody ( ) ; for ( int i = _num ; i < parameters . length ; i ++ ) { params . add ( parameters [ i ] ) ; } } }	adds an array of parameters to be used in the post request body.
@ pure public atom annotationinterfacetoannotationclass ( ) { byte [ ] annotationclassname_tmp = new byte [ val . length + _num ] ; system . arraycopy ( val , _num , annotationclassname_tmp , _num , val . length - _num ) ; annotationclassname_tmp [ val . length - _num ] = _str ; annotationclassname_tmp [ val . length ] = _str ; annotationclassname_tmp [ val . length + _num ] = _str ; return atom . findorcreateutf8atom ( annotationclassname_tmp ) ; }	creates an annotation name from a class name.
public boolean resourcesupportar ( integer id ) { if ( id == null ) { return _bool ; } return resourcesupportar ( id . intvalue ( ) ) ; }	checks whether a given resource id supports advanced reservations or not .
public static map < string , object > createelectronictext ( dispatchcontext dctx , map < string , ? extends object > context ) { map < string , object > result = createelectronictextmethod ( dctx , context ) ; return result ; }	a service wrapper for the createelectronictextmethod method.
public patternguardexpr ( string namespace , string name , expression [ ] parameters , patternexpr guarded ) { this ( namespace , name , arrays . aslist ( parameters ) , guarded ) ; }	ctor - for use to create a pattern expression tree , without pattern child expression .
public static int intersectlineline ( line2d a , line2d b , point2d intersect ) { double a1x = a . getx1 ( ) , a1y = a . gety1 ( ) ; double a2x = a . getx2 ( ) , a2y = a . gety2 ( ) ; double b1x = b . getx1 ( ) , b1y = b . gety1 ( ) ; double b2x = b . getx2 ( ) , b2y = b . gety2 ( ) ; return intersectlineline ( a1x , a1y , a2x , a2y , b1x , b1y , b2x , b2y , intersect ) ; }	compute the intersection of two line segments .
public static set updateandgetremovableocs ( set origset , set removeocs ) { set returnocs = removeocs ; if ( removeocs != null && ! removeocs . isempty ( ) ) { returnocs = new hashset ( ) ; iterator itr1 = origset . iterator ( ) ; while ( itr1 . hasnext ( ) ) { string origoc = ( string ) itr1 . next ( ) ; iterator itr2 = removeocs . iterator ( ) ; while ( itr2 . hasnext ( ) ) { string removeoc = ( string ) itr2 . next ( ) ; if ( origoc . equalsignorecase ( removeoc ) ) { returnocs . add ( origoc ) ; break ; } } } origset . removeall ( returnocs ) ; } return returnocs ; }	method which removes the specified object class from original set and returns the set of object classes that were removed .
public static int unixtimestamp ( ) { return ( int ) ( system . currenttimemillis ( ) / _num ) ; }	get the seconds since 1970 - 01 - 01 00 : 00 : 00 utc.
public boolean ispdflicense ( ) { string key = getsummary ( ) ; return key != null && key . length ( ) > _num ; }	is there a pdf license.
protected void drawgridbackground ( canvas c ) { if ( mdrawgridbackground ) { c . drawrect ( mviewporthandler . getcontentrect ( ) , mgridbackgroundpaint ) ; } if ( mdrawborders ) { c . drawrect ( mviewporthandler . getcontentrect ( ) , mborderpaint ) ; } }	draws the grid background.
public zipstreamimpl openreadimpl ( pathimpl path ) throws ioexception { string pathname = path . getpath ( ) ; return openreadimpl ( pathname ) ; }	opens a stream to an entry in the jar .
private static char [ ] zzunpackcmap ( string packed ) { char [ ] map = new char [ _num ] ; int i = _num ; int j = _num ; while ( i < _num ) { int count = packed . charat ( i ++ ) ; char value = packed . charat ( i ++ ) ; do map [ j ++ ] = value ; while ( -- count > _num ) ; } return map ; }	unpacks the compressed character translation table .
@ override public void ontmpfilescopied ( resultcode result ) { dismissloadingdialog ( ) ; finish ( ) ; }	process the result of copyanduploadcontenturistask.
static workqueue commonsubmitterqueue ( ) { forkjoinpool p ; workqueue [ ] ws ; int m ; submitter z ; return ( ( z = submitters . get ( ) ) != null && ( p = commonpool ) != null && ( ws = p . workqueues ) != null && ( m = ws . length - _num ) >= _num ) ? ws [ m & z . seed & sqmask ] : null ; }	returns common pool queue for a thread that has submitted at least one task .
private boolean isfieldpackageprivate ( element attribute ) { set < modifier > modifiers = attribute . getmodifiers ( ) ; return ! modifiers . contains ( public ) && ! modifiers . contains ( protected ) && ! modifiers . contains ( private ) ; }	checks if the given field has package - private visibility.
public void testdivideroundhalfuppos ( ) { string a = _str ; int ascale = - _num ; string b = _str ; int bscale = _num ; string c = _str ; int resscale = - _num ; bigdecimal anumber = new bigdecimal ( new biginteger ( a ) , ascale ) ; bigdecimal bnumber = new bigdecimal ( new biginteger ( b ) , bscale ) ; bigdecimal result = anumber . divide ( bnumber , resscale , bigdecimal . round_half_up ) ; assertequals ( _str , c , result . tostring ( ) ) ; assertequals ( _str , resscale , result . scale ( ) ) ; }	divide : rounding mode is round_half_up , result is positive ; distance = - 1.
public static string convertcodes ( string string ) { if ( string == null ) return string ; int current = _num ; char [ ] cs = string . tochararray ( ) ; stringbuilder sb = new stringbuilder ( ) ; for ( char c : cs ) { if ( current <= cs . length && c == _str ) { char tc = character . tolowercase ( cs [ current + _num ] ) ; if ( tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str || tc == _str ) { sb . append ( _str ) ; } else { sb . append ( c ) ; } } else { sb . append ( c ) ; } current ++ ; } return sb . tostring ( ) ; }	converts all color and format codes.
private void loadtext ( inputstream is ) { bufferedreader reader ; string line ; unitlist = new arraylist ( ) ; unittypeslist = new arraylist ( ) ; if ( is == null ) { throw new error ( _str ) ; } reader = new bufferedreader ( new inputstreamreader ( is ) ) ; try { line = reader . readline ( ) ; linecount ++ ; while ( line != null ) { if ( ! line . startswith ( _str ) ) { parseandadd ( line , reader ) ; } line = reader . readline ( ) ; } reader . close ( ) ; units = new databaseclusterunit [ unitlist . size ( ) ] ; units = ( databaseclusterunit [ ] ) unitlist . toarray ( units ) ; unitlist = null ; unittypes = new unittype [ unittypeslist . size ( ) ] ; unittypes = ( unittype [ ] ) unittypeslist . toarray ( unittypes ) ; unittypeslist = null ; } catch ( ioexception e ) { throw new error ( e . getmessage ( ) + _str + linecount ) ; } finally { } }	loads the database from the given input stream .
private float calculateselectorradius ( ) { if ( mfselectorradius == _num ) { int nheight = mselectedview . getheight ( ) ; int nwidth = mselectedview . getwidth ( ) ; int nlargerside = math . max ( nwidth , nheight ) ; mfselectorradius = ( ( nlargerside ^ _num ) / _num ) ; } return mfselectorradius ; }	calculate selector radius the selector radius can be calculated by a simple math calculation of the larger side .
