code	desc
private void adjust asi ( js previous parser , boolean strict , set < follow element > result ) { observable xtext token stream tokens = ( observable xtext token stream ) previous parser . get token stream ( ) ; int last token index = tokens . size ( ) - num ; if ( last token index >= num ) { common token last token = ( common token ) tokens . lt ( - num ) ; @ suppress warnings ( str ) list < token > token list = tokens . get tokens ( ) ; if ( last token == null ) { return ; } if ( should skip asi ( last token ) ) { if ( may skip asi ( last token , tokens ) ) { token list . remove ( last token index ) ; result . add all ( reset and get follow elements ( tokens , strict ) ) ; remove postfix operator ( result ) ; } } else if ( should add synthetic semicolon ( previous parser , last token index , last token ) ) { common token token = new common token ( semi ) ; token list . add ( token ) ; result . add all ( reset and get follow elements ( tokens , strict ) ) ; remove postfix operator ( result ) ; } } }	the second pass over the given input.
public linked list < patch > patch make ( string text1 , string text2 ) { if ( text1 == null || text2 == null ) { throw new illegal argument exception ( str ) ; } linked list < diff > diffs = diff main ( text1 , text2 , bool ) ; if ( diffs . size ( ) > num ) { diff cleanup semantic ( diffs ) ; diff cleanup efficiency ( diffs ) ; } return patch make ( text1 , diffs ) ; }	compute a list of patches to turn text1 into text2.
public void test basics v6 ( ) throws exception { directory dir = new directory ( ) ; random index writer writer = new random index writer ( random ( ) , dir ) ; document document = new document ( ) ; inet address address = inet address . get by name ( str ) ; document . add ( new inet address point ( str , address ) ) ; writer . add document ( document ) ; index reader reader = writer . get reader ( ) ; index searcher searcher = new searcher ( reader ) ; assert equals ( num , searcher . count ( inet address point . new exact query ( str , address ) ) ) ; assert equals ( num , searcher . count ( inet address point . new prefix query ( str , address , num ) ) ) ; assert equals ( num , searcher . count ( inet address point . new range query ( str , inet address . get by name ( str ) , inet address . get by name ( str ) ) ) ) ; reader . close ( ) ; writer . close ( ) ; dir . close ( ) ; }	add a single address and search for it.
private boolean is minor version upgrade ( string current version , string target version ) { string current db schema version = vdc util . get db schema version ( current version ) ; if ( current db schema version == null ) { return bool ; } return current db schema version . equals ( vdc util . get db schema version ( target version ) ) ; }	check if the current upgrade is a sp / patch / hotfix upgrade .
public static final void exception ( throwable e ) { log expensive ( level . severe , e . get message ( ) , e ) ; }	static version to log a severe exception .
private static default alignment value of ( string str , boolean is horizontal ) { if ( str . equals ( str ) || str . equals ( str ) ) { return fill align ; } else if ( str . equals ( str ) || str . equals ( str ) ) { return center align ; } else if ( is horizontal ) { if ( str . equals ( str ) || str . equals ( str ) ) { return right align ; } else if ( str . equals ( str ) || str . equals ( str ) ) { return left align ; } else { return null ; } } else if ( str . equals ( str ) || str . equals ( str ) ) { return top align ; } else if ( str . equals ( str ) || str . equals ( str ) ) { return bottom align ; } else { return null ; } }	returns a defaultalignment that corresponds to the specified string , null if no such alignment exists .
public void combine sets ( hash map < string , set < string > > container affinities , operator pair pair ) { set < string > set1 = container affinities . get ( pair . first ) ; set < string > set2 = container affinities . get ( pair . second ) ; set1 . add all ( set2 ) ; container affinities . put ( pair . first , set1 ) ; container affinities . put ( pair . second , set1 ) ; }	combine affinity sets for operators with affinity.
protected void fire property change ( string property name , object old value , object new value ) { property change support . fire property change ( property name , old value , new value ) ; }	support for reporting bound property changes for object properties.
@ override public boolean is busy ( ) { return ( m split thread != null ) ; }	returns true if . at this time , the bean is busy with some ( i . e . perhaps a worker thread is performing some calculation ) .
public static < e > boolean is not empty ( char sequence c ) { return ( ( c != null ) && ( c . length ( ) > num ) ) ; }	check whether charsequence c is not empty .
@ override public boolean e is set ( int feature id ) { switch ( feature id ) { case eip package . composite processor name : return name edefault == null ? name != null : ! name edefault . equals ( name ) ; case eip package . composite processor to channels : return to channels != null && ! to channels . is empty ( ) ; case eip package . composite processor from channels : return from channels != null && ! from channels . is empty ( ) ; case eip package . composite processor owned endpoints : return owned endpoints != null && ! owned endpoints . is empty ( ) ; } return super . e is set ( feature id ) ; }	< ! - - begin - user - doc - - > < ! - - end - user - doc - - >.
private void add info button ( j panel , object o , string client prop ) { j h button ; h button = new j ( o . to string ( ) ) ; h button . put client property ( client prop , o ) ; h button . add action listener ( this ) ; h button . set font ( font ) ; h button . set margin ( new insets ( num , num , num , num ) ) ; h button . set background ( log button bg ) ; panel . add ( h button ) ; }	adds a new button to a log entry panel and attaches a client property into it.
public void remove network listener ( network listener network listener ) { network listeners . remove ( network listener ) ; }	remove a network listener .
public static string chomp ( string s ) { if ( s . ends with ( str ) ) return s . substring ( num , s . length ( ) - num ) ; if ( s . ends with ( str ) || s . ends with ( str ) ) return s . substring ( num , s . length ( ) - num ) ; return s ; }	removes a line - break from the end of the string ( if there ' s any ) .
private void validate surrogate settings ( ) { faulty surrogates radio button . set enabled ( bool ) ; discard surrogates article radio button . set enabled ( bool ) ; replace surrogates radio button . set enabled ( bool ) ; discard surrogates revision radio button . set selected ( bool ) ; }	validates the surrogate settings .
static disk id create disk id ( long max oplog size , boolean is persistence type , boolean needs linked list ) { long bytes = max oplog size * num * num ; if ( bytes > integer . max value ) { if ( is persistence type ) { if ( needs linked list ) { return new persistence with long offset ( ) ; } else { return new ll ( ) ; } } else { if ( needs linked list ) { return new overflow only with long offset ( ) ; } else { return new ll ( ) ; } } } else { if ( is persistence type ) { if ( needs linked list ) { return new persistence with int offset ( ) ; } else { return new ll ( ) ; } } else { if ( needs linked list ) { return new overflow only with int offset ( ) ; } else { return new ll ( ) ; } } } }	creates appropriate instance of diskid depending upon the maxoplogsize set by the user.
